HasSocialNet,IsHTTPS,HasCopyrightInfo,NoOfSelfRef,HasDescription,URLLength,label
0,0,1,188,1,47,0
0,0,0,34,0,19,1
0,0,1,4,0,57,0
0,0,1,129,0,67,1
0,0,1,114,0,34,1
0,0,0,0,0,34,1
0,0,0,12,0,88,1
0,0,0,20,0,115,1
0,0,0,2,0,48,0
1,0,0,0,0,36,0
0,0,1,44,0,72,1
0,0,1,7,0,51,0
0,0,1,204,1,25,1
0,0,0,0,1,23,0
0,0,1,41,1,97,0
0,0,0,12,0,43,1
0,0,1,66,0,88,1
0,0,0,183,0,63,1
0,0,0,0,0,27,0
0,0,0,27,0,49,1
0,0,1,0,0,56,1
0,0,1,38,1,123,1
0,0,0,39,0,93,1
0,0,1,4,0,75,0
0,0,1,79,1,65,1
0,0,1,85,0,129,1
0,0,0,187,0,61,1
0,0,0,2,0,123,0
0,0,1,4,1,61,0
0,0,0,79,0,107,0
0,0,0,194,1,45,1
0,0,0,1,0,128,0
0,0,1,134,1,28,1
0,0,1,197,1,49,1
0,0,0,4,0,79,0
0,0,0,104,0,58,1
0,0,0,295,0,46,1
0,0,0,4,0,79,0
0,0,1,11,1,65,0
0,0,1,19,1,53,0
0,0,0,32,0,20,1
0,0,0,20,0,57,1
0,0,1,204,0,37,1
1,0,0,0,0,268,0
0,0,1,60,0,50,0
0,0,0,35,0,44,1
0,0,0,40,0,43,0
0,0,0,196,0,24,1
0,0,0,151,1,25,1
0,0,1,15,0,169,0
0,0,1,31,0,121,0
0,0,0,46,0,39,1
0,0,1,106,0,45,0
0,0,1,18,1,28,0
0,0,1,85,0,29,1
0,0,1,64,0,74,1
0,0,1,44,0,27,1
1,0,0,4,1,148,0
0,0,0,348,0,65,1
0,0,0,0,0,41,0
0,0,1,19,1,135,0
0,0,1,0,0,30,1
0,0,1,7,0,36,0
0,0,1,17,1,80,1
0,0,1,1,0,104,0
0,0,0,0,0,48,1
0,0,1,56,1,77,1
0,0,0,3,0,44,0
0,0,1,18,0,160,0
0,0,1,48,0,80,0
0,0,0,8,1,51,0
0,0,0,196,1,40,1
0,0,0,11,0,32,1
0,0,0,0,0,35,0
0,0,0,4,0,126,0
0,0,0,1,0,52,1
0,0,0,4,0,124,0
0,0,0,34,0,28,1
0,0,1,84,1,69,1
0,0,1,51,0,126,0
0,0,1,453,0,24,1
0,0,0,4,0,64,0
0,0,0,227,0,38,0
0,0,0,3,0,28,0
0,0,0,122,0,66,1
0,0,1,2,1,49,0
0,0,1,26,0,27,0
0,0,1,299,1,37,1
0,0,1,0,0,102,1
0,0,0,0,0,43,0
1,0,1,171,0,41,1
0,0,0,15,0,238,0
0,0,0,14,1,37,0
0,0,0,0,0,53,0
0,0,0,0,0,42,0
0,0,1,29,0,326,0
0,0,1,303,0,20,1
0,0,0,257,1,55,1
0,0,0,0,0,34,0
0,0,0,4,0,127,0
0,0,0,8,0,63,0
0,0,1,349,0,43,1
0,0,1,65,0,32,1
0,0,0,0,0,46,1
0,0,0,67,1,64,1
0,0,1,12,1,44,0
0,0,1,78,0,47,1
0,0,0,7,0,48,0
0,0,1,106,1,27,1
0,0,1,0,1,36,0
0,0,0,114,1,58,1
0,0,1,1,1,30,0
0,0,0,20,0,105,0
0,0,1,292,0,24,1
0,0,0,27,0,37,0
0,0,0,45,0,54,1
0,0,1,378,1,26,1
0,0,0,84,0,67,1
0,0,1,15,0,157,0
0,0,0,7,0,78,1
0,0,1,0,0,87,1
0,0,1,12,0,24,1
0,0,1,54,1,213,0
0,0,1,5,0,56,0
0,0,1,68,0,58,0
0,0,0,32,0,30,1
0,0,1,0,1,100,1
0,0,1,31,1,83,1
0,0,1,13,0,46,1
0,0,0,18,0,164,0
0,0,0,8,0,41,0
0,0,1,4,0,45,1
0,0,0,8,1,39,0
0,0,0,80,0,43,1
0,0,0,15,0,60,1
0,0,0,1,0,907,0
0,0,1,9,0,32,0
0,0,0,5,0,88,0
0,0,0,52,0,24,1
0,0,1,143,0,59,1
0,0,0,54,1,30,1
0,0,1,12,0,48,0
0,0,1,0,1,49,0
0,0,0,8,0,43,0
0,0,1,4,0,35,0
0,0,0,32,1,28,1
0,0,0,52,1,88,1
0,0,1,10,0,22,1
0,0,0,5,1,61,0
0,0,0,21,0,29,1
0,0,0,0,0,60,0
0,0,0,11,0,43,0
0,0,0,65,0,77,1
0,0,1,168,1,30,0
0,0,0,43,0,33,1
0,0,1,0,1,15,0
0,0,0,21,1,45,1
0,0,0,106,0,52,1
0,0,1,51,0,116,0
0,0,0,1,1,51,0
0,0,0,118,0,43,1
0,0,1,113,1,27,1
0,0,1,4,0,78,0
0,0,1,51,0,122,0
0,0,1,231,0,21,1
0,0,0,8,1,29,0
0,0,1,96,0,111,0
0,0,0,5,0,79,1
0,0,0,128,1,82,1
0,0,0,41,0,27,1
0,0,0,42,0,45,1
0,0,0,4,1,128,0
0,0,0,24,0,73,1
0,0,0,0,0,51,0
0,0,0,75,1,42,1
0,0,0,0,1,29,0
0,0,1,146,1,62,0
0,0,0,90,1,75,1
0,0,0,224,1,41,1
0,0,0,129,1,81,1
0,0,1,103,1,56,0
0,0,0,0,0,77,0
0,0,0,0,0,84,0
0,0,1,411,1,50,1
0,0,0,34,0,31,1
0,0,1,51,1,127,0
0,0,0,29,0,77,0
0,0,0,48,1,55,1
0,0,0,0,0,35,0
0,0,0,1,0,30,0
0,0,0,141,1,41,1
0,0,1,1,1,94,0
0,0,1,203,1,37,1
0,0,1,6,1,38,0
0,0,0,84,1,55,1
0,0,1,192,0,52,1
0,0,0,510,0,43,1
0,0,1,99,1,47,1
0,0,0,42,0,31,1
0,0,1,130,1,20,1
0,0,0,10,0,40,0
0,0,0,7,0,22,1
0,0,0,22,0,23,0
0,0,0,95,1,38,1
0,0,1,0,0,54,1
0,0,0,0,1,39,0
0,0,1,180,0,50,1
0,0,0,236,0,25,1
0,0,0,0,1,28,0
0,0,0,79,1,74,1
0,0,0,11,0,39,0
0,0,0,13,0,22,1
0,0,0,725,0,31,1
0,0,1,320,0,58,1
0,0,0,26,1,50,1
0,0,0,0,0,33,0
0,0,0,5,0,30,0
0,0,0,26,0,32,0
0,0,0,0,0,33,0
0,0,1,62,0,64,1
0,0,1,14,0,41,0
0,0,1,24,0,87,0
0,0,0,13,1,76,0
0,0,1,5,1,54,0
0,0,0,0,0,31,0
0,0,0,7,0,70,0
0,0,0,2,0,113,0
0,0,1,464,0,30,1
0,0,1,11,0,92,0
0,0,0,160,0,51,1
0,0,1,45,0,42,1
0,0,0,62,0,32,0
0,0,0,29,1,77,0
0,0,1,171,0,45,1
0,0,0,66,0,30,1
0,0,1,69,1,48,1
0,0,0,5,0,74,0
0,0,0,0,1,74,1
0,0,0,22,0,25,1
0,0,1,34,0,47,1
0,0,0,20,1,32,1
0,0,1,1,0,48,0
0,0,0,0,1,74,0
0,0,1,2,0,51,0
0,0,1,47,0,56,1
0,0,0,8,0,29,0
0,0,0,301,1,48,1
0,0,1,231,1,46,1
0,0,0,17,0,169,0
0,0,1,187,0,38,1
0,0,0,0,1,47,0
0,0,1,27,0,108,0
0,0,0,0,0,26,1
0,1,0,0,0,84,0
0,0,1,637,0,55,1
0,0,0,0,0,39,0
0,0,1,1429,0,27,1
0,0,1,34,0,16,1
0,0,1,0,1,44,1
0,0,1,6,0,29,1
0,0,1,31,0,27,1
0,0,1,3,0,40,0
0,0,0,17,1,28,1
0,0,0,1,0,30,0
0,0,1,51,0,125,0
0,0,0,4,0,21,0
0,0,0,5,0,248,0
0,0,1,31,0,40,0
0,0,1,29,0,64,1
0,0,0,47,0,77,1
0,0,0,8,1,43,0
0,0,0,0,0,62,0
0,0,0,1,0,32,0
0,0,1,62,1,18,1
0,0,0,9,0,95,0
0,0,0,4,1,49,0
0,0,0,0,0,98,1
0,0,1,143,0,268,0
0,0,1,17,0,101,0
0,0,1,21,0,21,0
0,0,0,17,0,24,1
0,0,1,814,0,37,1
0,0,0,15,0,246,0
0,0,0,4,0,77,0
0,0,0,0,0,39,0
1,0,1,33,1,33,1
0,0,0,1,0,33,0
0,0,0,8,1,34,0
0,2,0,0,0,242,0
0,0,1,1,1,38,0
0,0,0,18,0,36,1
0,0,0,0,0,39,0
0,0,1,223,0,55,1
0,0,1,0,0,81,1
0,0,0,0,0,20,1
0,0,1,35,1,54,1
0,0,0,0,1,81,0
0,0,0,0,0,38,0
0,0,1,486,0,45,1
0,0,1,2,0,94,0
0,0,0,0,1,52,0
0,0,0,53,1,79,1
0,0,1,4,0,35,0
0,0,0,18,0,40,1
0,0,0,9,0,37,0
0,0,0,0,1,33,0
0,0,1,125,0,22,1
0,0,0,1,0,16,0
0,0,0,4,0,57,0
0,0,0,3,0,123,0
0,0,1,25,0,114,1
0,0,1,38,0,77,0
0,0,0,1,0,32,0
0,0,0,23,0,27,1
0,0,0,87,1,72,1
0,0,1,50,0,35,0
0,0,0,4,1,83,0
0,0,1,9,0,40,1
0,0,1,67,1,29,1
0,0,1,14,0,36,0
0,0,1,121,0,42,1
0,0,0,0,1,32,0
0,0,1,202,0,49,0
0,0,0,69,0,23,1
0,0,0,90,0,74,1
0,0,0,17,0,21,0
0,0,0,0,0,142,0
0,0,1,15,0,165,0
0,0,0,0,0,69,0
0,0,0,12,1,50,0
0,0,0,8,0,92,0
0,0,0,9,1,85,1
0,0,1,210,1,41,1
0,0,0,52,0,78,1
0,0,0,0,1,35,0
0,0,1,111,1,20,1
0,0,0,2,1,36,0
0,0,0,26,0,58,1
0,0,1,6,1,119,0
0,0,0,11,0,99,0
0,0,0,17,0,51,0
0,0,0,42,0,17,1
0,0,1,108,0,35,1
0,0,1,0,0,72,0
0,0,0,0,0,26,1
0,0,1,545,0,36,1
0,0,0,1,0,113,0
0,0,0,6,0,26,0
0,0,0,0,0,76,0
0,0,0,0,0,56,0
0,0,0,0,0,98,0
0,0,1,20,0,70,1
0,0,0,1,0,82,0
0,0,0,27,0,33,1
0,0,1,127,0,24,1
0,0,0,0,0,132,0
0,0,0,8,0,38,0
0,0,0,1,0,27,0
0,0,1,9,0,44,0
0,0,0,23,1,26,1
0,0,0,1,0,25,0
0,0,0,2,0,24,1
0,0,0,14,0,46,0
0,0,0,0,0,35,0
0,0,1,281,0,34,1
0,0,0,6,0,19,0
0,0,1,7,1,42,0
0,0,1,242,1,54,0
0,0,1,21,0,166,0
0,0,1,39,0,58,0
0,1,0,0,0,342,0
0,0,1,88,1,50,1
0,0,1,231,1,21,1
0,0,1,0,0,71,1
0,0,0,0,0,36,0
0,0,1,15,0,164,0
0,0,1,4,0,80,0
0,0,1,7,0,96,0
0,0,1,569,0,94,0
0,0,1,1,0,55,0
0,0,0,156,0,26,1
0,0,0,2,0,83,1
0,0,0,3,0,35,0
0,0,1,66,0,43,1
0,0,1,51,1,126,0
0,0,0,20,0,110,0
0,0,1,0,1,155,0
0,0,1,96,0,78,0
0,0,0,0,0,66,0
0,0,1,58,0,89,0
0,0,0,0,1,32,0
0,0,0,20,0,57,0
0,0,0,0,1,243,0
0,0,0,1,0,38,0
0,0,1,4,0,61,0
0,0,1,429,0,23,1
0,0,0,30,0,36,1
0,0,1,8,1,115,1
0,0,1,1197,1,35,1
0,0,1,11,0,1641,0
0,0,0,4,0,60,0
0,0,1,43,0,37,1
0,0,1,16,0,42,0
0,0,0,251,0,72,1
0,0,1,769,0,45,1
0,0,0,381,0,40,1
0,0,0,26,0,56,1
0,0,1,7,0,39,0
0,0,0,13,1,68,0
0,0,0,0,0,77,0
0,0,0,3,1,45,0
0,0,0,3,0,133,0
0,0,0,7,0,31,1
0,0,0,20,0,69,0
0,0,0,0,0,37,0
0,0,0,3,0,74,0
0,0,0,1,0,41,0
0,0,0,28,0,20,1
0,0,0,17,0,259,0
0,0,0,31,1,33,0
0,0,0,1,0,43,0
0,1,0,2,0,79,1
0,0,0,77,1,48,1
0,0,0,9,0,271,0
0,0,0,2,0,106,0
0,1,0,2,0,76,1
0,0,0,29,0,31,0
0,0,0,81,0,89,1
0,0,0,0,0,34,0
0,0,0,0,0,55,0
0,0,0,7,0,31,1
0,1,0,1,0,106,0
0,0,0,4,0,127,0
0,0,1,9,0,87,0
0,0,0,1,1,32,0
0,0,0,0,0,27,0
0,0,1,0,1,95,1
0,0,0,9,0,140,0
0,0,0,0,0,128,0
0,0,0,0,0,46,0
0,0,1,0,1,129,1
0,0,0,668,0,17,1
0,0,0,4,0,38,0
0,0,0,0,1,29,0
0,0,0,3,0,92,0
0,0,1,51,0,126,0
0,0,1,51,0,49,0
0,0,0,44,0,33,1
0,0,0,45,0,41,1
0,0,0,120,0,30,1
0,0,1,487,0,29,1
0,0,0,4,0,52,0
0,0,0,7,0,41,0
0,0,0,109,0,57,1
0,0,1,193,0,69,1
0,0,1,21,0,38,1
0,0,1,11,0,24,1
0,0,0,4,1,44,0
0,0,1,108,0,27,1
0,0,0,304,0,38,1
0,0,0,459,1,67,1
0,0,1,65,0,32,1
0,0,0,19,0,45,0
0,0,0,0,0,66,0
0,0,1,18,0,52,1
0,0,1,125,1,109,1
0,0,1,19,0,146,0
0,0,0,0,0,117,0
0,0,0,0,0,40,0
0,0,1,23,0,66,0
0,0,0,120,0,66,1
0,0,0,261,0,48,1
0,0,0,372,0,43,1
0,0,1,51,1,128,0
0,0,1,45,1,62,1
0,0,0,109,1,50,1
0,0,0,0,1,23,0
0,0,1,1,1,39,0
0,0,0,0,0,39,0
0,0,1,30,0,39,0
0,0,0,52,0,39,1
0,0,0,42,0,78,1
0,0,1,14,0,30,1
0,0,1,68,0,57,0
0,0,0,11,0,45,0
0,0,1,39,0,24,1
0,0,1,195,0,66,1
0,0,1,7,0,85,1
0,0,1,114,0,53,1
0,0,1,10,1,68,0
0,0,1,17,0,37,0
0,0,0,75,1,23,1
0,0,1,18,0,110,0
0,0,0,31,1,57,0
0,0,1,130,0,25,1
0,0,0,0,0,38,0
0,0,0,0,0,132,0
0,0,0,9,0,46,0
0,0,0,0,1,61,0
0,0,0,0,1,19,1
0,0,1,51,0,127,0
0,0,1,51,0,126,0
0,0,1,2,0,23,0
0,0,0,90,0,85,1
0,0,1,198,0,58,1
0,0,0,122,0,21,1
0,0,1,204,0,24,1
0,0,1,199,0,25,1
0,0,0,99,0,26,1
0,0,0,1,0,41,0
0,0,0,9,1,35,0
0,0,0,12,0,58,0
0,0,0,39,0,57,0
0,0,0,12,0,81,0
0,0,1,59,1,30,1
0,0,1,165,0,26,1
0,0,1,4,0,46,0
0,0,0,43,0,26,1
1,0,0,13,1,31,1
0,0,1,76,0,55,1
0,0,1,145,0,24,1
0,0,0,0,0,98,0
0,0,1,1,0,70,0
0,0,0,3,0,105,0
0,0,0,0,1,31,0
0,0,0,51,0,242,0
0,0,1,51,0,126,0
0,0,1,168,0,93,1
0,0,0,17,0,59,0
0,0,0,30,1,96,0
0,0,0,6,0,37,0
0,0,0,18,0,67,0
0,0,1,247,0,54,1
0,0,0,0,0,31,0
0,0,1,19,1,104,0
0,0,0,223,1,27,1
0,0,1,8,1,29,0
0,0,1,45,0,32,1
0,0,0,73,0,35,1
0,0,0,90,0,78,1
0,0,1,55,0,34,1
0,0,0,7,1,41,0
0,0,0,489,1,26,1
0,0,1,18,0,62,0
0,0,0,23,0,380,0
0,0,1,1,1,31,0
0,0,1,34,0,29,1
0,0,1,26,0,21,0
0,0,0,6,0,190,0
0,0,1,83,0,27,1
0,0,0,23,0,254,0
0,0,1,8,0,32,1
0,0,1,96,0,35,0
0,0,0,20,0,31,1
0,0,0,1,1,55,1
0,0,0,87,0,25,1
0,0,0,0,0,76,0
0,0,0,0,0,46,0
0,0,1,26,0,28,1
0,0,1,195,0,78,1
0,0,0,77,0,68,1
0,0,1,18,0,68,1
0,0,0,0,0,60,0
0,0,0,30,0,63,0
0,0,0,31,1,41,0
0,0,1,63,1,106,1
0,0,0,7,1,28,0
0,0,0,0,1,135,0
0,0,0,2,0,31,0
0,0,1,72,0,62,1
0,0,0,23,0,34,0
0,0,1,104,1,42,1
0,1,0,0,0,118,0
0,0,0,111,0,43,1
0,0,0,0,0,90,0
0,0,1,48,1,29,1
0,0,0,0,1,28,1
0,0,1,58,1,28,1
0,0,0,0,1,31,0
0,0,0,158,0,21,1
0,0,0,15,1,245,0
1,0,0,44,1,44,1
0,0,0,42,0,92,1
0,0,0,0,1,36,0
0,0,1,16,0,70,0
0,0,1,49,1,79,0
0,0,1,56,1,60,1
0,0,0,19,0,23,1
0,0,1,11,0,22,0
0,0,0,316,1,32,1
1,0,1,29,0,43,1
0,0,1,47,0,38,0
0,0,0,1,0,44,0
0,0,1,0,0,81,1
0,0,1,41,0,67,1
0,0,0,45,1,72,1
0,0,1,75,0,77,1
0,0,0,0,0,45,0
0,0,1,36,0,23,1
0,0,1,51,0,38,1
0,0,0,76,0,62,1
0,0,0,345,0,75,0
0,0,0,120,0,38,0
0,0,1,16,0,28,1
0,0,0,35,0,36,1
0,0,1,74,0,40,0
0,0,0,115,0,47,1
0,0,0,547,0,25,1
0,0,1,45,0,34,1
0,0,1,41,1,33,0
0,0,1,51,0,128,0
0,0,0,69,0,93,1
0,0,1,121,0,46,1
0,0,1,57,0,85,0
0,0,0,3,1,218,0
0,0,0,1247,0,49,1
0,0,1,11,1,58,0
0,0,0,0,0,135,0
0,0,1,24,0,123,0
0,0,1,48,0,43,0
0,0,1,0,0,98,1
0,0,0,1,0,65,0
0,0,0,0,0,45,0
0,0,0,12,0,52,0
0,0,1,91,0,45,1
0,0,0,4,0,37,0
0,0,0,221,0,15,1
0,0,0,85,0,36,1
0,0,1,12,0,154,0
0,0,0,24,0,328,0
0,0,0,69,1,21,1
0,0,0,0,0,79,0
0,0,0,0,0,41,0
0,0,0,0,0,34,0
0,0,0,35,0,47,0
0,0,0,18,1,197,0
0,0,1,23,0,59,1
0,0,0,48,1,100,1
0,0,0,63,0,74,1
0,0,0,1,0,41,0
0,0,1,10,0,52,0
0,0,1,10,0,99,0
0,0,1,10,0,45,1
0,0,1,338,0,54,1
0,0,0,33,1,43,1
0,0,1,72,1,26,1
0,0,0,3,0,84,0
0,0,0,4,0,23,0
0,0,1,0,1,15,0
0,0,1,534,0,53,1
0,0,0,1,1,100,0
0,0,0,47,0,56,0
0,0,0,0,1,55,0
0,0,0,0,0,28,1
0,0,0,47,0,71,1
0,0,0,0,1,144,0
0,0,0,21,0,26,1
0,0,1,11,1,57,1
0,0,1,15,0,27,1
0,0,1,14,0,38,0
0,0,0,1,0,36,0
0,0,1,9,0,41,0
0,0,0,79,0,102,0
0,0,1,2,0,21,0
0,0,0,29,0,57,1
0,0,1,12,0,31,1
0,0,0,1,0,32,0
0,0,0,0,0,58,0
0,0,0,0,0,31,0
0,0,1,57,0,69,0
0,0,1,526,0,25,1
0,0,0,14,0,29,1
0,0,0,0,0,40,0
0,0,0,1,1,115,0
0,0,1,1,0,34,1
0,0,1,3,0,47,0
0,0,0,0,0,52,0
0,0,0,0,1,51,0
0,0,1,51,0,118,0
0,0,1,19,0,136,0
0,0,0,5,0,50,0
0,0,1,0,0,62,1
0,0,0,0,0,47,1
0,0,1,2,0,99,1
0,0,1,5,0,33,1
0,0,0,7,0,44,0
0,0,1,13,0,30,0
0,0,0,305,0,51,1
0,0,0,138,0,43,1
0,0,1,51,1,123,0
1,0,0,62,0,41,1
0,0,1,15,1,26,1
0,0,0,0,1,70,0
0,0,0,41,1,25,1
0,0,1,230,0,26,1
0,0,1,52,0,23,0
0,0,0,13,0,37,1
0,0,0,7,0,57,0
0,0,0,2,0,51,0
0,0,0,22,0,31,1
0,0,0,19,0,55,0
0,0,1,6,0,75,0
0,0,1,141,0,40,1
0,0,1,10,0,34,1
0,0,1,81,1,41,0
0,0,0,3,0,48,1
0,0,0,0,1,35,0
0,0,0,412,0,36,1
0,0,0,279,0,78,1
0,0,1,661,0,40,1
0,0,1,86,0,19,1
0,0,0,96,0,50,1
0,0,0,0,1,52,0
0,0,0,19,0,40,0
0,0,1,92,1,35,1
0,0,1,16,0,358,0
0,0,1,93,1,44,0
0,0,0,9,0,36,0
0,0,0,0,1,37,0
0,0,0,20,0,52,1
0,0,0,0,1,50,0
0,0,1,17,0,67,1
0,0,0,0,0,45,0
1,0,0,29,0,43,1
1,0,1,96,0,36,0
0,0,0,2,0,38,0
0,0,1,149,0,43,1
0,0,1,9,1,26,1
0,0,0,161,1,78,1
0,0,0,44,0,76,1
0,0,1,145,0,26,1
0,0,1,16,0,52,1
0,1,1,5,0,63,0
0,0,1,42,0,119,1
0,0,1,129,0,36,1
0,0,0,8,1,31,0
0,0,0,210,0,26,1
0,0,0,0,1,66,0
0,0,1,51,1,68,0
0,0,0,0,0,56,0
0,0,0,30,0,126,0
0,0,0,397,0,69,1
0,0,1,117,1,73,1
0,0,0,27,0,49,0
0,0,0,56,1,27,1
0,1,0,37,0,33,0
0,0,0,40,1,61,1
0,0,0,102,0,72,0
0,0,1,17,0,84,0
0,0,0,0,0,33,0
0,0,0,103,0,71,1
0,0,1,64,0,45,1
0,0,1,1,0,34,0
0,0,0,44,0,78,1
0,0,1,0,0,25,1
0,0,0,0,1,208,0
0,0,0,1,0,32,0
0,0,1,4,0,42,0
0,0,1,132,1,98,0
0,0,0,4,0,25,1
0,0,1,4,1,24,1
0,0,0,253,0,58,1
0,0,0,49,0,27,1
0,0,0,18,1,79,0
0,0,1,2,0,42,1
0,0,0,29,1,77,0
0,0,0,249,0,95,1
0,0,0,128,1,95,1
0,0,0,0,0,35,0
0,0,0,481,1,32,1
0,0,0,1,0,38,0
0,0,0,84,1,43,1
0,0,0,234,0,44,1
0,0,1,270,0,36,1
0,0,1,28,0,24,1
0,0,0,0,1,42,0
0,0,1,6,1,51,0
0,0,0,4,1,45,0
0,0,1,43,0,63,0
0,0,0,0,1,22,0
0,0,1,77,0,36,1
0,0,0,207,0,32,1
0,0,1,228,0,27,1
0,0,0,0,0,30,0
0,0,1,19,0,28,1
0,0,1,29,0,30,1
0,0,1,36,0,49,0
0,0,0,0,0,94,0
0,0,1,138,0,26,1
0,0,0,0,0,227,0
0,1,0,2,0,75,1
0,0,1,0,1,75,1
0,0,0,1,1,44,0
0,0,0,106,1,65,1
0,0,0,81,1,48,0
0,0,1,16,1,96,1
0,0,0,272,0,29,1
0,0,0,164,1,25,1
0,0,1,62,0,59,1
0,0,1,0,0,61,1
0,0,1,15,0,30,1
0,0,1,17,1,37,1
0,0,1,16,0,31,1
0,0,1,24,0,37,0
0,0,0,0,0,36,1
0,0,0,73,0,42,1
0,0,0,0,0,70,1
0,0,1,58,0,88,1
0,2,1,32,0,151,0
0,0,0,0,0,33,0
0,0,1,0,0,28,0
0,0,0,1,1,32,0
0,0,0,61,0,27,1
0,0,1,175,1,22,1
0,0,0,8,0,22,0
0,0,1,26,1,70,0
0,0,1,184,1,53,1
0,0,1,41,1,50,1
0,0,1,108,0,23,1
0,0,0,204,1,51,1
0,0,0,27,0,58,0
0,0,1,17,1,88,1
0,0,1,20,1,80,1
0,0,1,781,0,47,1
0,0,0,3,1,220,0
0,0,0,27,0,39,1
0,0,1,208,1,26,1
0,0,0,0,1,92,0
0,0,1,18,0,85,0
0,0,1,210,1,84,1
0,0,1,101,0,68,1
0,0,0,0,1,134,0
0,0,0,8,0,40,0
0,0,1,81,0,87,1
0,0,0,0,1,86,0
0,0,0,0,0,24,1
0,0,1,218,0,43,1
0,0,0,215,1,51,1
0,0,1,2,1,36,0
0,0,1,26,0,46,0
0,0,1,351,0,54,1
0,0,1,0,0,103,1
0,0,1,139,0,59,1
0,0,0,3,0,35,1
0,0,1,13,1,36,0
0,0,1,10,1,56,1
0,0,0,75,1,76,1
0,0,0,130,0,73,1
0,0,1,224,1,77,1
0,0,0,31,0,43,0
0,0,1,9,0,29,1
0,0,0,219,0,50,1
0,0,1,1186,0,46,1
0,0,1,21,1,25,1
0,0,0,36,0,28,1
0,0,0,73,0,25,1
0,0,0,12,1,48,1
0,0,0,15,0,51,1
0,0,0,78,0,85,1
1,0,0,4,0,70,0
0,0,1,9,0,33,1
0,0,1,12,0,98,0
0,0,0,7,0,40,0
0,0,0,0,0,29,0
0,0,1,5,0,80,0
0,0,1,691,1,57,1
0,0,0,3,0,99,0
0,0,1,99,0,76,1
0,0,1,0,0,126,0
0,0,1,65,0,37,0
0,0,1,338,0,43,1
0,0,1,0,0,125,1
0,0,0,0,0,70,0
0,0,0,33,0,56,1
0,0,0,6,1,82,0
0,0,1,51,1,128,0
0,0,0,1,0,40,0
0,0,0,2,0,55,0
0,0,1,879,0,41,1
0,0,0,4,1,129,0
0,0,0,6,0,32,1
0,0,1,51,0,128,0
0,0,0,19,1,51,1
0,0,0,18,0,29,1
0,0,0,8,0,29,0
0,0,0,42,0,30,1
0,0,0,0,0,56,0
0,0,0,3,0,86,0
0,0,0,6,0,25,0
0,0,0,0,1,21,0
0,0,0,181,0,30,1
0,0,0,190,1,55,1
0,0,0,9,1,29,0
0,0,0,102,1,54,1
0,0,1,33,1,22,1
0,0,0,196,0,97,1
0,0,1,3,1,28,0
0,0,0,0,0,63,0
0,0,1,4,0,206,0
0,0,0,0,0,72,0
0,0,1,4,0,44,0
0,0,1,26,0,48,0
0,1,0,15,0,90,0
0,0,1,51,0,127,0
0,0,1,51,0,128,0
0,0,1,250,0,28,1
0,0,0,117,1,25,1
0,0,0,95,0,47,1
0,0,1,262,0,52,1
0,0,0,74,1,80,1
0,0,1,60,0,78,1
0,0,1,15,0,181,0
0,0,1,96,0,42,0
0,0,0,0,1,41,0
0,0,1,3,0,47,0
0,0,0,10,1,34,0
0,0,0,61,0,21,1
0,1,0,69,0,84,0
0,0,1,98,0,88,1
0,0,1,134,0,18,1
0,0,1,151,0,80,1
0,0,1,10,1,99,0
0,0,0,37,0,53,1
1,0,1,26,0,56,1
0,0,0,0,1,38,0
0,0,1,172,0,18,1
0,0,1,98,1,103,1
0,0,0,0,0,36,0
0,0,0,944,0,26,1
0,0,0,29,1,77,0
0,0,1,40,1,22,1
0,0,1,17,0,31,1
0,0,0,27,0,28,0
0,0,1,49,0,79,0
0,0,1,0,0,89,1
0,0,0,27,0,33,1
0,0,0,0,0,30,0
0,0,1,12,1,32,1
0,0,0,0,0,60,0
0,0,1,39,1,35,1
0,0,0,14,0,55,0
0,0,1,39,0,33,1
0,0,0,2,0,299,0
0,0,0,130,0,125,1
0,0,0,25,1,66,1
0,0,0,8,0,41,1
0,0,1,14,1,77,0
0,0,1,343,0,57,1
0,0,1,61,1,29,1
0,0,1,97,0,55,0
0,0,0,7,0,32,0
0,0,1,0,0,63,0
0,0,1,7,0,31,1
0,0,0,36,1,74,1
0,0,1,177,1,111,1
0,0,1,0,0,15,0
0,0,1,57,0,23,1
0,0,0,7,0,204,0
0,0,0,10,0,214,0
0,0,0,84,0,71,1
0,0,1,4,1,78,0
0,0,0,0,0,36,0
0,0,1,57,0,67,1
0,0,0,727,1,26,1
0,0,0,74,0,33,0
0,0,0,1,0,43,0
0,0,0,0,0,30,0
0,0,0,89,1,21,1
0,0,1,37,0,27,1
0,0,1,4,0,54,0
0,0,1,139,0,52,1
0,0,0,3,1,30,1
0,0,0,27,1,23,1
0,0,0,13,0,23,1
0,0,1,10,0,29,1
0,0,1,48,1,47,1
0,0,1,18,0,153,0
0,0,0,256,1,44,1
0,0,1,4,0,45,0
0,0,1,4,1,34,0
0,0,1,152,1,61,1
0,0,1,7,0,43,0
0,0,1,3,0,67,1
0,0,0,1,1,30,0
0,0,0,2,1,28,1
0,0,0,553,0,45,1
0,0,0,0,0,62,0
0,0,1,203,1,29,1
0,0,0,7,0,82,1
0,0,1,20,0,26,0
0,0,1,9,0,31,1
0,0,0,0,1,77,0
0,0,1,0,0,49,1
0,0,0,2,0,18,0
0,0,1,0,0,93,1
0,0,1,51,0,123,0
